Variable,Shapiro_p,Normal,Skewness,Kurtosis
age,1e-06,False,-0.15,-0.677
bmi,0.001277,False,0.089,-0.47
cci,0.0,False,0.371,-0.201
sofa_score,0.0,False,0.295,-0.222
apache_ii,0.0,False,0.231,-0.552
heart_rate,0.09703,True,-0.002,-0.321
map,0.043387,False,-0.033,-0.375
spo2,0.0,False,-1.606,2.604
creatinine,0.0,False,1.598,3.036
egfr,0.0,False,0.112,-1.107
bun,0.0,False,0.311,-0.257
glucose,0.013768,False,0.093,-0.264
hba1c,8.2e-05,False,0.266,-0.339
wbc,0.0,False,1.199,1.464
hemoglobin,0.007556,False,0.038,-0.356
platelet,0.013669,False,0.008,-0.411
albumin,0.060813,True,-0.042,-0.347
nlr,0.0,False,0.679,-0.393
plr,0.0,False,1.488,2.509
lmr,0.0,False,-1.365,17.151
crp,0.0,False,2.089,5.218
procalcitonin,0.0,False,2.702,9.138
lactate,0.0,False,1.772,3.754
inr,0.0,False,0.478,-0.336
fibrinogen,0.030387,False,0.105,-0.233
anion_gap,0.084932,True,0.123,-0.247
icu_los_hours,0.0,False,2.217,5.87
mv_duration,0.0,False,2.215,5.352
