CIBERSORT_type,ssGSEA_type,Spearman_r,P_value
Monocytes,Monocyte,-0.20525079004942876,0.1922444396715788
Macrophages M0,Macrophage,0.7056964589579451,1.793228629957481e-07
Macrophages M1,Macrophage,0.4882891708522299,0.001035774704178291
Macrophages M2,Macrophage,0.6128352645652703,1.602339982656852e-05
Neutrophils,Neutrophil,0.42664842510610296,0.004838104385208327
Eosinophils,Eosinophil,0.28789108508044864,0.06448674938712808
Mast cells resting,Mast cell,0.9046309032614672,2.1077901695501088e-16
Mast cells activated,Mast cell,0.3643951057450774,0.017668319520439176
NK cells resting,Natural killer cell,0.276569020931197,0.07622105460026846
NK cells activated,Natural killer cell,0.15744267077222268,0.31935672025744644
B cells naive,Activated B cell,-0.5408322271493254,0.0002174739676078177
Plasma cells,Activated B cell,-0.5128433676363342,0.0005153193462405966
T cells CD8,Activated CD8 T cell,0.5276564161471202,0.00032948617581037655
T cells CD4 naive,Central memory CD4 T cell,-0.11401482931444307,0.4721710320924649
T cells CD4 memory resting,Effector memory CD4 T cell,-0.35969532452799613,0.019301590079507647
T cells CD4 memory activated,Activated CD4 T cell,0.7584255025477311,5.948984067641943e-09
T cells regulatory Tregs,Regulatory T cell,0.3491193041787902,0.02344535358691833
