Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Focal adhesion,69/201,1.7129470151025324e-10,5.412912567724002e-08,0,0,2.757614176631609,62.01222284566945,ITGB1;ITGB4;LAMC3;ITGB3;TNC;LAMC1;ACTB;ACTG1;KDR;RAC2;ITGB8;ITGAV;VAV3;ITGA4;ACTN1;HGF;ITGA1;PGF;MYL5;COL4A2;COL4A1;COL6A2;COL6A1;COL4A6;COL4A5;COL6A3;ITGA7;TLN2;ITGA5;PPP1R12B;VCL;LAMA5;SHC2;TNXB;LAMA2;SHC1;LAMA1;LAMA3;PDGFB;PDGFA;PIK3R1;THBS2;THBS1;MYL12A;EGFR;THBS4;RAP1B;PDGFD;CHAD;ERBB2;SPP1;FLNA;PAK6;VASP;LAMB4;FN1;VEGFB;LAMB1;IGF1;PARVB;PPP1CA;VEGFA;COL1A1;ZYX;BCL2;COL9A3;GRB2;COL9A2;BCAR1,KEGG
KEGG_2021_Human,Human papillomavirus infection,98/331,4.3508912806129637e-10,6.874408223368484e-08,0,0,2.2258477287268077,47.97919441687472,RB1;PATJ;TNC;CREB3L4;CREB3L1;ATP6V0E1;WNT5A;TSC1;CCNE2;COL4A2;CCNE1;COL4A1;PARD3;COL4A6;COL4A5;ATP6V0D1;LLGL2;ATP6V1A;PIK3R1;PRKCZ;CHAD;EIF4EBP1;ATP6V0A4;FADD;ATP6V1D;WNT2;WNT3;ATP6V1C2;ATP6V1F;WNT4;WNT10A;FZD4;FZD7;FN1;COL1A1;DLG2;COL9A3;GRB2;COL9A2;ITGB1;CDKN1A;WNT2B;ITGB4;LAMC3;ITGB3;LAMC1;OASL;IKBKB;ITGB8;ITGAV;ATP6V0B;ATP6AP1;ITGA4;ITGA1;PPP2R5A;AXIN2;TUBG1;WNT16;CCNA2;RBL2;PKM;COL6A2;COL6A1;ATP6V1B2;COL6A3;ITGA7;ITGA5;ATP6V0C;TLR3;ATP6V1B1;LAMA5;TNXB;LAMA2;HDAC1;LAMA1;LAMA3;PARD6G;PTGS2;THBS2;THBS1;EGFR;THBS4;PPP2CA;NRAS;WNT11;SPP1;E2F1;BAK1;ATP6V0E2;TCF7L2;TCF7L1;LAMB4;MX1;LAMB1;VEGFA;HEYL;BAX;CRB3,KEGG
KEGG_2021_Human,ECM-receptor interaction,38/88,1.6050983921225192e-09,1.6907036397023874e-07,0,0,3.989880728185813,80.79540704330182,ITGB1;LAMA5;TNXB;LAMA2;SDC4;ITGB4;LAMC3;LAMA1;ITGB3;LAMA3;TNC;LAMC1;HMMR;THBS2;THBS1;THBS4;CHAD;SPP1;ITGB8;ITGAV;ITGA4;ITGA1;LAMB4;FN1;GP1BA;LAMB1;COL1A1;COL4A2;COL4A1;COL6A2;COL6A1;COL4A6;COL4A5;COL6A3;ITGA7;COL9A3;ITGA5;COL9A2,KEGG
KEGG_2021_Human,PI3K-Akt signaling pathway,100/354,4.658101994314939e-09,3.160074965058244e-07,0,0,2.082178108018188,39.945874416712414,CSF3;TNC;FGF2;CREB3L4;CREB3L1;KDR;IL4R;HGF;FLT3LG;TSC1;PGF;EREG;CCNE2;COL4A2;CCNE1;COL4A1;DDIT4;COL4A6;COL4A5;PDGFB;PDGFA;PIK3R1;EFNA5;HSP90B1;GNG10;PDGFD;CHAD;EIF4EBP1;FGF22;NGFR;FN1;IGF1;COL1A1;EFNA1;EFNA3;IL6;IL7;BCL2;COL9A3;GRB2;COL9A2;IL7R;FGFR3;FGFR2;ITGB1;CDKN1A;ITGB4;LAMC3;ITGB3;LAMC1;AREG;IKBKB;GHR;YWHAQ;ITGB8;ITGAV;JAK3;YWHAG;YWHAH;ITGA4;ITGA1;PPP2R5A;OSMR;NGF;YWHAZ;RBL2;COL6A2;KIT;COL6A1;COL6A3;ITGA7;ITGA5;EIF4E2;TLR2;LAMA5;PHLPP1;TNXB;LAMA2;LAMA1;LAMA3;THBS2;THBS1;EGFR;THBS4;NTF4;PPP2CA;NRAS;RXRA;ERBB3;GNG5;ERBB2;SPP1;NTRK2;ANGPT2;LAMB4;OSM;VEGFB;LAMB1;VEGFA;PIK3AP1,KEGG
KEGG_2021_Human,Vibrio cholerae infection,26/50,5.000118615598486e-09,3.160074965058244e-07,0,0,5.67479674796748,108.46695392494678,ERO1A;ATP6V1A;ARF1;KDELR1;ADCY3;ACTB;ACTG1;SEC61A1;SEC61G;ATP6V0A4;SEC61B;ATP6V0E2;ATP6V1D;ATP6V1C2;ATP6V1F;SLC12A2;ATP6V0B;ATP6V0E1;ATP6AP1;PDIA4;ATP6V1B2;KDELR2;KDELR3;ATP6V0D1;ATP6V0C;ATP6V1B1,KEGG
KEGG_2021_Human,Pathways in cancer,133/531,5.87541304737493e-08,3.0943842049507964e-06,0,0,1.7706406506814238,29.48099752599646,RB1;CALML5;FGF2;ETS1;EDNRA;TFG;IL13RA1;IL4R;TPM3;DAPK2;HGF;DAPK3;WNT5A;FLT3LG;MITF;PGF;AR;CCNE2;COL4A2;CCNE1;COL4A1;COL4A6;COL4A5;PDGFB;PDGFA;PIK3R1;HIF1A;HSP90B1;RASGRP3;GNG10;HMOX1;FADD;WNT2;FGF22;WNT3;WNT4;STAT5A;GSTM2;WNT10A;SMAD3;TGFB1;FZD4;TGFB3;FZD7;ZBTB16;PTCH1;FN1;IGF1;BMP4;BMP2;IL6;CXCL12;IL7;BCL2;CYCS;GRB2;CALM1;IL7R;FGFR3;FGFR2;GSTM5;ITGB1;CDKN1A;CXCL8;WNT2B;LAMC3;LAMC1;IKBKB;RAC2;BDKRB2;ITGAV;ELOC;JAK3;GSTO2;GSTO1;MMP1;PLEKHG5;AXIN2;WNT16;MMP9;TGFBR1;DDB2;TGFBR2;CCNA2;PLCB4;KIT;CKS2;BIRC5;PPARD;CEBPA;LAMA5;RALA;LAMA2;HDAC1;LAMA1;PTGER3;LAMA3;LEF1;ADCY4;LRP5;ADCY3;CXCR4;ADCY2;PTGS2;DLL1;ADCY6;EGFR;ADCY5;LRP6;GNAI2;NRAS;RXRA;WNT11;GNG5;ERBB2;E2F1;E2F3;BAK1;BID;RUNX1T1;TCF7L2;CDKN2B;TCF7L1;LAMB4;VEGFB;LAMB1;VEGFA;HEYL;RAD51;GSTA4;GSTA3;BAX;F2RL3,KEGG
KEGG_2021_Human,Rheumatoid arthritis,35/93,4.300080574400725e-07,1.94117923072947e-05,0,0,3.163514667877726,46.37542271284741,CD86;ATP6V1A;CXCL6;CXCL8;CXCL1;CXCL3;CXCL5;CTSL;CCL3;ACP5;ATP6V0A4;ATP6V0E2;ATP6V1D;ATP6V1C2;ATP6V1F;IL11;ATP6V0B;ATP6V0E1;TGFB1;ATP6AP1;MMP1;CCL20;TGFB3;MMP3;IL18;VEGFA;IL1A;IL6;CXCL12;IL1B;ATP6V1B2;ATP6V0D1;ATP6V0C;ATP6V1B1;TLR2,KEGG
KEGG_2021_Human,Arginine and proline metabolism,23/50,6.728443893506743e-07,2.657735337935164e-05,0,0,4.457252941789024,63.345372310936895,GAMT;ARG2;MAOB;MAOA;SMOX;CKMT1A;AMD1;ODC1;PYCR1;SAT1;CNDP2;SRM;ALDH3A2;GATM;ALDH2;ALDH1B1;P4HA1;P4HA2;P4HA3;SMS;CKMT1B;ALDH18A1;PRODH,KEGG
KEGG_2021_Human,p53 signaling pathway,29/73,1.124194353542859e-06,3.9471712857727067e-05,0,0,3.4516147389386824,47.28175089695252,CDKN1A;STEAP3;CD82;SERPINE1;THBS1;TP53AIP1;PIDD1;CCNB2;CCNB1;SESN1;PERP;CHEK1;SESN2;BID;GTSE1;RRM2;IGF1;DDB2;TP53I3;CCNE2;CCNE1;CCNG2;ADGRB1;BCL2;CDK1;BAX;CYCS;MDM4;TP73,KEGG
KEGG_2021_Human,Epithelial cell signaling in Helicobacter pylori infection,28/70,1.4549103675669764e-06,4.597516761511645e-05,0,0,3.490613266583229,46.91581890552339,ATP6V1A;CXCL8;CXCL1;CXCL3;EGFR;IKBKB;CXCR1;PTPRZ1;CXCR2;ATP6V0A4;CSK;ATP6V0E2;ATP6V1D;JAM2;ATP6V1C2;ATP6V1F;LYN;ATP6V0B;ATP6V0E1;ATP6AP1;ADAM10;MAPK13;ATP6V1B2;ATP6V0D1;ATP6V0C;MAP3K14;ATP6V1B1;HBEGF,KEGG
